player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
J.Reed,GB,WR,2024,9,16.3,11.007317438319019,5.292681798741528,3.5,49.0,0.0,1.0
J.Reed,GB,WR,2024,11,9.8,11.579140113259557,1.7791399225246938,-2.5,47.5,1.0,0.0
J.Reed,GB,WR,2024,12,5.6,8.36152903334986,2.7615291287172923,6.0,41.0,0.0,1.0
J.Reed,GB,WR,2024,13,19.7,8.101090953400686,11.598909809538767,6.5,44.5,1.0,0.0
J.Reed,GB,WR,2024,14,0.0,9.527151259669715,9.527151259669715,3.5,47.5,1.0,0.0
J.Reed,GB,WR,2024,15,11.1,8.02556225254966,3.0744381289200664,-3.0,53.0,0.0,1.0
J.Reed,GB,WR,2024,16,11.1,6.891250859239448,4.208749522230279,3.0,48.0,0.0,1.0
J.Reed,GB,WR,2024,17,1.6,9.539119007296147,7.939118983454289,14.0,44.0,1.0,0.0
J.Reed,GB,WR,2024,18,5.1,8.585766194916763,3.485766290284195,1.0,49.0,0.0,1.0
B.Young,CAR,QB,2024,1,9.64,12.157624881367862,2.5176245380451086,-5.0,36.5,1.0,0.0
B.Young,CAR,QB,2024,2,1.96,13.459711790727692,11.499711752580719,-3.5,41.5,0.0,1.0
B.Young,CAR,QB,2024,5,3.12,9.336913145364944,6.216913259805862,-4.5,47.0,1.0,0.0
B.Young,CAR,QB,2024,7,-0.16,2.331177307335617,2.491177303759338,-6.0,45.5,1.0,0.0
B.Young,CAR,QB,2024,8,13.56,8.096725910598234,5.463274509018465,-10.0,51.0,0.0,1.0
B.Young,CAR,QB,2024,9,9.74,10.604762073156028,0.8647623020378639,-13.0,40.5,0.0,1.0
B.Young,CAR,QB,2024,10,12.04,12.471069336668265,0.43106937481523744,-7.0,43.5,1.0,0.0
B.Young,CAR,QB,2024,12,16.52,13.35025967943937,3.169740778324302,-6.5,40.5,1.0,0.0
B.Young,CAR,QB,2024,13,23.62,14.208099984007282,9.411900855226117,-11.0,43.0,1.0,0.0
B.Young,CAR,QB,2024,14,12.54,14.495495982286522,1.955496020433495,-6.5,46.0,1.0,0.0
B.Young,CAR,QB,2024,15,11.96,13.735074198993189,1.7750741608462164,-14.0,44.5,0.0,1.0
B.Young,CAR,QB,2024,16,27.12,13.404791652890454,13.715209186342944,2.5,42.0,1.0,0.0
B.Young,CAR,QB,2024,17,16.92,14.644244695425185,2.2757553808687607,-5.5,47.0,1.0,0.0
B.Young,CAR,QB,2024,18,36.44,12.549469813132655,23.89052881357633,-9.5,47.5,0.0,1.0
W.Levis,TEN,QB,2024,1,6.68,10.649141789610036,3.969141961271413,-3.5,41.5,1.0,0.0
W.Levis,TEN,QB,2024,2,11.48,10.772966192532625,0.7070333497037034,-4.0,43.0,0.0,1.0
W.Levis,TEN,QB,2024,3,13.6,10.226641243646391,3.3733591378233356,-3.5,41.5,1.0,0.0
W.Levis,TEN,QB,2024,4,-0.5,13.605236589839821,14.105236589839821,3.0,37.0,1.0,0.0
W.Levis,TEN,QB,2024,6,7.3,4.679661105503283,2.6203390852315804,-2.5,37.0,0.0,1.0
W.Levis,TEN,QB,2024,10,19.1,10.327858068676838,8.772142312792889,3.0,38.5,1.0,0.0
W.Levis,TEN,QB,2024,11,15.6,11.216474330600088,4.383526050869639,-8.0,40.0,0.0,1.0
W.Levis,TEN,QB,2024,12,16.12,11.378533975364798,4.741466863868601,-6.0,40.0,1.0,0.0
W.Levis,TEN,QB,2024,13,16.18,12.486600973111813,3.6933993320639686,-8.0,40.5,0.0,1.0
W.Levis,TEN,QB,2024,14,7.02,15.687517153692554,8.66751717276604,-6.0,45.0,0.0,1.0
W.Levis,TEN,QB,2024,15,-4.44,14.931554600830852,19.37155465805131,3.0,40.0,1.0,0.0
W.Levis,TEN,QB,2024,18,11.8,12.529362886200518,0.7293626954656549,1.0,38.0,0.0,1.0
C.Stroud,HOU,QB,2024,1,18.66,14.043575420265515,4.616424427146594,-10.0,44.0,0.0,1.0
C.Stroud,HOU,QB,2024,2,14.3,16.754588898101673,2.45458870736681,3.0,49.0,0.0,1.0
C.Stroud,HOU,QB,2024,3,9.8,12.498220308024987,2.6982201172901235,6.0,45.5,1.0,0.0
C.Stroud,HOU,QB,2024,4,23.5,14.512410300277333,8.987589699722667,2.0,46.0,0.0,1.0
C.Stroud,HOU,QB,2024,5,15.94,19.342635153051976,3.4026355726686752,5.5,44.5,1.0,0.0
C.Stroud,HOU,QB,2024,6,18.38,15.904174793865586,2.4758243669010156,1.0,48.0,1.0,0.0
C.Stroud,HOU,QB,2024,7,5.34,15.316885480042727,9.976885327454836,6.5,38.5,0.0,1.0
C.Stroud,HOU,QB,2024,8,12.4,14.302099932385438,1.9021003138551649,-3.0,48.0,0.0,1.0
C.Stroud,HOU,QB,2024,9,11.54,13.417308815033605,1.877308853180578,5.0,45.0,1.0,0.0
C.Stroud,HOU,QB,2024,10,9.78,12.929669121065707,3.149669388094516,-2.5,43.5,0.0,1.0
C.Stroud,HOU,QB,2024,11,10.88,14.866564637574804,3.986564523133886,-4.5,49.0,1.0,0.0
C.Stroud,HOU,QB,2024,12,15.68,10.992797853121091,4.68720245205469,7.5,41.5,0.0,1.0
C.Stroud,HOU,QB,2024,13,14.38,13.479347669102415,0.900652445338503,8.0,40.5,1.0,0.0
C.Stroud,HOU,QB,2024,15,11.64,13.714868956367479,2.0748686130447247,3.5,44.5,0.0,1.0
C.Stroud,HOU,QB,2024,16,16.06,13.657373774055454,2.4026256918869286,2.5,46.5,1.0,0.0
C.Stroud,HOU,QB,2024,17,6.1,13.045351365146312,6.945351460513743,-3.5,42.5,0.0,1.0
C.Stroud,HOU,QB,2024,18,6.0,12.848010284169382,6.848010284169382,-5.5,46.5,1.0,0.0
A.Richardson,IND,QB,2024,1,26.08,16.684992471899392,9.395007451806663,-1.5,47.5,1.0,0.0
A.Richardson,IND,QB,2024,2,9.86,15.935135720824267,6.075136064147021,-3.0,49.0,1.0,0.0
A.Richardson,IND,QB,2024,3,5.08,14.19411687276554,9.114116949059484,3.0,41.5,0.0,1.0
A.Richardson,IND,QB,2024,4,5.24,11.783503197835541,6.543503426717377,1.5,43.0,1.0,0.0
A.Richardson,IND,QB,2024,7,8.76,5.851869888335267,2.9081303405465686,-2.5,42.0,0.0,1.0
A.Richardson,IND,QB,2024,8,11.5,15.392689040829241,3.892689040829241,3.0,44.0,1.0,0.0
A.Richardson,IND,QB,2024,11,28.08,16.137024694936176,11.942975228769878,-4.5,46.5,1.0,0.0
A.Richardson,IND,QB,2024,12,12.98,15.171901197985418,2.1919016557490902,-4.0,43.0,0.0,1.0
A.Richardson,IND,QB,2024,13,21.16,16.465229197048693,4.694770650363417,-7.0,50.5,1.0,0.0
A.Richardson,IND,QB,2024,15,14.38,17.65882480049299,3.2788246860520722,2.5,41.5,0.0,1.0
A.Richardson,IND,QB,2024,16,20.24,17.782116662512347,2.4578831086058166,-4.5,43.5,0.0,1.0
Z.Charbonnet,SEA,RB,2024,1,12.1,5.475883437701781,6.6241169437679455,2.5,48.0,0.0,1.0
Z.Charbonnet,SEA,RB,2024,2,17.9,6.948928265297925,10.951071353232347,6.5,42.0,1.0,0.0
Z.Charbonnet,SEA,RB,2024,3,25.7,8.33110809852268,17.368892664416773,3.5,39.0,0.0,1.0
Z.Charbonnet,SEA,RB,2024,4,10.4,12.250239000884724,1.8502393823544505,4.0,41.5,1.0,0.0
Z.Charbonnet,SEA,RB,2024,5,6.0,9.535402730727808,3.5354027307278084,-3.5,46.5,0.0,1.0
Z.Charbonnet,SEA,RB,2024,6,4.5,10.160380762143255,5.660380762143255,7.0,42.5,1.0,0.0
Z.Charbonnet,SEA,RB,2024,7,1.9,9.144085990183799,7.244086014025656,-3.5,49.0,1.0,0.0
Z.Charbonnet,SEA,RB,2024,8,11.4,8.072215251433622,3.327784367096651,-3.0,51.5,0.0,1.0
Z.Charbonnet,SEA,RB,2024,9,5.3,6.7145708890812115,1.4145706983463482,-3.0,45.5,1.0,0.0
Z.Charbonnet,SEA,RB,2024,11,2.5,5.664429780796034,3.164429780796034,-1.5,48.5,1.0,0.0
Z.Charbonnet,SEA,RB,2024,12,2.2,5.9106502572757105,3.7106502095919947,-6.0,49.0,0.0,1.0
Z.Charbonnet,SEA,RB,2024,13,12.1,4.645650991588064,7.454349389881663,-1.0,46.5,1.0,0.0
Z.Charbonnet,SEA,RB,2024,14,38.3,6.416222980184142,31.883776256876406,-1.0,41.5,0.0,1.0
Z.Charbonnet,SEA,RB,2024,15,13.6,9.1723118261974,4.427688555272326,-3.0,45.5,0.0,1.0
Z.Charbonnet,SEA,RB,2024,16,3.3,11.888560100688188,8.588560148371904,-3.0,48.0,1.0,0.0
Z.Charbonnet,SEA,RB,2024,17,10.6,9.767724824935875,0.8322755565338511,-2.5,43.0,1.0,0.0
Z.Charbonnet,SEA,RB,2024,18,5.9,13.105442326034263,7.205442230666831,3.5,43.5,0.0,1.0
J.Wilson,PHI,WR,2024,1,0.0,1.339744372002307,1.339744372002307,2.5,43.0,0.0,1.0
J.Wilson,PHI,WR,2024,2,0.0,6.10181281066697,6.10181281066697,2.0,49.5,1.0,0.0
J.Wilson,PHI,WR,2024,3,1.9,1.9910776713855034,0.09107769522736131,5.5,46.5,1.0,0.0
J.Wilson,PHI,WR,2024,4,0.0,3.859742852405468,3.859742852405468,-2.5,49.0,0.0,1.0
J.Wilson,PHI,WR,2024,10,7.5,3.5413043365481487,3.9586956634518513,7.5,46.0,1.0,0.0
J.Wilson,PHI,WR,2024,12,0.0,4.850793981542133,4.850793981542133,4.5,49.5,1.0,0.0
J.Wilson,PHI,WR,2024,14,0.0,5.541934518611856,5.541934518611856,-3.0,50.0,0.0,1.0
J.Wilson,PHI,WR,2024,15,0.0,4.531225453068546,4.531225453068546,14.0,44.5,1.0,0.0
J.Wilson,PHI,WR,2024,18,5.4,2.481016559728081,2.9189835356393505,7.5,37.5,1.0,0.0
C.Collier,LV,RB,2024,17,0.6,1.189272321313946,0.5892722974720881,2.5,41.5,1.0,0.0
C.Collier,LV,RB,2024,18,1.2,3.4619460630084125,2.2619460153246966,2.0,37.5,0.0,1.0
G.Holani,SEA,RB,2024,14,0.9,2.0330634073102414,1.1330634311520993,-1.0,41.5,0.0,1.0
G.Holani,SEA,RB,2024,15,1.0,2.8139380914983847,1.8139380914983847,-3.0,45.5,0.0,1.0
B.Cupp,KC,TE,2024,14,0.0,4.403965797249696,4.403965797249696,13.5,42.0,1.0,0.0
C.Steele,KC,RB,2024,1,0.3,3.112006849084449,2.81200683716352,-1.5,47.0,1.0,0.0
C.Steele,KC,RB,2024,2,0.4,3.4722211493050974,3.072221143344633,3.0,46.0,1.0,0.0
C.Steele,KC,RB,2024,3,8.4,3.6405398400667974,4.7594597784634765,6.5,47.5,1.0,0.0
C.Steele,KC,RB,2024,4,-0.4,7.543264587703073,7.943264593663537,3.0,46.0,0.0,1.0
C.Steele,KC,RB,2024,5,1.2,5.1760706946854835,3.9760706470017677,7.5,41.5,0.0,1.0
C.Steele,KC,RB,2024,7,1.7,4.953855810070357,3.2538557623866415,5.5,43.0,1.0,0.0
C.Steele,KC,RB,2024,8,2.4,4.914065689635363,2.5140655942679313,-2.5,47.5,0.0,1.0
C.Steele,KC,RB,2024,9,0.9,3.965826940547401,3.065826964389259,9.0,42.0,0.0,1.0
C.Steele,KC,RB,2024,10,0.3,3.2895523854306856,2.9895523735097567,9.0,45.5,1.0,0.0
C.Steele,KC,RB,2024,11,1.7,2.9749293258536436,1.2749292781699277,7.5,42.5,1.0,0.0
C.Steele,KC,RB,2024,12,2.3,4.1137786534134015,1.8137787010971174,-2.5,46.5,0.0,1.0
C.Steele,KC,RB,2024,18,4.7,2.316428187134843,2.383571622130294,3.0,43.5,0.0,1.0
M.Nabers,NYG,WR,2024,1,11.6,3.234675050215295,8.365325331254432,-4.5,43.0,1.0,0.0
M.Nabers,NYG,WR,2024,2,28.7,11.804385712768832,16.89561505017062,-1.0,42.5,1.0,0.0
M.Nabers,NYG,WR,2024,3,28.2,15.40927308408065,12.790727678858802,-1.5,42.5,0.0,1.0
M.Nabers,NYG,WR,2024,4,23.1,17.59970828521606,5.500292096253666,-6.5,38.0,0.0,1.0
M.Nabers,NYG,WR,2024,7,8.1,16.84679557680326,8.746795195333533,-4.5,46.0,1.0,0.0
M.Nabers,NYG,WR,2024,8,14.1,14.438832148453308,0.3388317669835814,-3.0,42.0,1.0,0.0
M.Nabers,NYG,WR,2024,9,14.9,13.23581253955158,1.664187078978694,-6.0,37.5,0.0,1.0
M.Nabers,NYG,WR,2024,10,10.8,13.36294385284943,2.5629436621145665,-4.5,44.5,1.0,0.0
M.Nabers,NYG,WR,2024,12,12.4,19.144832486034282,6.744832867504009,6.5,40.5,0.0,1.0
M.Nabers,NYG,WR,2024,13,15.3,12.36703588933509,2.932964301399773,-6.5,40.5,1.0,0.0
M.Nabers,NYG,WR,2024,14,14.9,12.749743303704465,2.1502563148258087,-4.5,39.0,0.0,1.0
M.Nabers,NYG,WR,2024,15,24.2,13.6300245926839,10.569976170255552,-5.5,41.0,1.0,0.0
M.Nabers,NYG,WR,2024,16,13.8,15.818848559870599,2.0188483691357355,-16.5,43.5,1.0,0.0
M.Nabers,NYG,WR,2024,17,36.1,16.33212771400418,19.767870760116914,-9.5,42.5,0.0,1.0
M.Nabers,NYG,WR,2024,18,17.4,15.333183762096692,2.066815856433582,-7.5,40.5,1.0,0.0
B.Bowers,LV,TE,2024,1,11.8,3.0257653142961685,8.774234876438694,3.5,37.5,1.0,0.0
B.Bowers,LV,TE,2024,2,18.8,11.416478797166478,7.383520439894069,-3.0,41.0,0.0,1.0
B.Bowers,LV,TE,2024,3,7.1,14.286091479971526,7.186091575338958,-9.0,41.0,0.0,1.0
B.Bowers,LV,TE,2024,4,5.1,11.063067917711432,5.963068013078864,5.5,40.0,1.0,0.0
B.Bowers,LV,TE,2024,5,23.7,11.158578648240491,12.541422114698962,-2.5,36.5,1.0,0.0
B.Bowers,LV,TE,2024,6,16.1,12.757927623621958,3.3420727578477685,-3.0,36.0,0.0,1.0
B.Bowers,LV,TE,2024,7,19.3,10.905995780417511,8.394003456643036,-3.5,36.5,1.0,0.0
B.Bowers,LV,TE,2024,8,10.8,13.60561609859126,2.8056159078563976,-7.0,43.0,0.0,1.0
B.Bowers,LV,TE,2024,9,15.5,14.443890879474257,1.0561091205257434,-9.0,42.0,1.0,0.0
B.Bowers,LV,TE,2024,11,31.3,13.258773124111348,18.041226112949197,-8.0,45.0,0.0,1.0
B.Bowers,LV,TE,2024,12,7.8,14.629457166473784,6.829456975738921,-8.0,43.5,0.0,1.0
B.Bowers,LV,TE,2024,13,30.2,15.80211548395348,14.397885278985973,-6.5,41.5,1.0,0.0
B.Bowers,LV,TE,2024,14,8.2,16.95064979961231,8.750649990347174,-13.5,42.0,0.0,1.0
B.Bowers,LV,TE,2024,15,6.5,16.113031311166147,9.613031311166147,-7.0,47.0,0.0,1.0
B.Bowers,LV,TE,2024,16,20.9,14.735883380005811,6.164116238524462,-6.5,44.5,1.0,0.0
B.Bowers,LV,TE,2024,17,14.6,16.310543672026153,1.7105432905564264,2.5,41.5,1.0,0.0
B.Bowers,LV,TE,2024,18,15.0,10.516166571503351,4.483833428496649,2.0,37.5,0.0,1.0
X.Legette,CAR,WR,2024,1,7.5,3.1338917752153037,4.366108224784696,-5.0,36.5,1.0,0.0
X.Legette,CAR,WR,2024,3,6.2,9.098457728162407,2.89845791889727,-5.0,39.0,1.0,0.0
X.Legette,CAR,WR,2024,4,19.6,8.412852067079218,11.187148314390509,-5.5,40.0,0.0,1.0
X.Legette,CAR,WR,2024,5,1.8,13.337258830743655,11.537258878427371,-4.5,47.0,1.0,0.0
X.Legette,CAR,WR,2024,6,11.3,6.700355863596684,4.599644327138179,-4.0,40.0,0.0,1.0
X.Legette,CAR,WR,2024,7,2.9,9.080424707678816,6.180424612311384,-6.0,45.5,1.0,0.0
X.Legette,CAR,WR,2024,8,13.4,8.385992179126454,5.014007439403819,-10.0,51.0,0.0,1.0
X.Legette,CAR,WR,2024,9,13.9,9.059143545645574,4.8408560728847,-13.0,40.5,0.0,1.0
X.Legette,CAR,WR,2024,10,7.0,8.78122072057639,1.7812207205763908,-7.0,43.5,1.0,0.0
X.Legette,CAR,WR,2024,12,9.6,9.659705333122366,0.05970495165263934,-6.5,40.5,1.0,0.0
X.Legette,CAR,WR,2024,13,9.3,10.93223066629346,1.6322304755585968,-11.0,43.0,1.0,0.0
X.Legette,CAR,WR,2024,14,5.9,10.710666994743999,4.810666899376567,-6.5,46.0,1.0,0.0
X.Legette,CAR,WR,2024,15,2.9,10.59534275275824,7.695342657390809,-14.0,44.5,0.0,1.0
X.Legette,CAR,WR,2024,17,7.8,9.027376160534367,1.2273759697995033,-5.5,47.0,1.0,0.0
X.Legette,CAR,WR,2024,18,6.0,7.940663699694689,1.9406636996946887,-9.5,47.5,0.0,1.0
J.Brooks,CAR,RB,2024,12,0.7,4.853367147261898,4.153367159182827,-6.5,40.5,1.0,0.0
J.Brooks,CAR,RB,2024,13,7.1,3.6337650619866713,3.466234842645897,-11.0,43.0,1.0,0.0
J.Brooks,CAR,RB,2024,14,-0.3,5.0216708346503305,5.321670846571259,-6.5,46.0,1.0,0.0
L.McCaffrey,WAS,WR,2024,1,4.8,6.689181018478409,1.8891808277435453,-13.0,47.5,1.0,0.0
L.McCaffrey,WAS,WR,2024,3,7.4,5.098172413015294,2.3018276823521377,1.5,42.5,1.0,0.0
L.McCaffrey,WAS,WR,2024,4,2.7,5.492699108213006,2.79269906052929,-7.5,46.0,0.0,1.0
L.McCaffrey,WAS,WR,2024,5,4.9,4.5611156723217405,0.3388844230456911,-3.5,49.0,0.0,1.0
L.McCaffrey,WAS,WR,2024,6,1.5,5.2268677497853515,3.7268677497853515,3.0,44.0,1.0,0.0
L.McCaffrey,WAS,WR,2024,8,1.8,3.5144013795355376,1.7144014272192534,10.0,51.0,1.0,0.0
L.McCaffrey,WAS,WR,2024,10,3.3,3.9596710726986886,0.6596711203824044,4.5,44.5,0.0,1.0
L.McCaffrey,WAS,WR,2024,11,0.0,3.1835373841403634,3.1835373841403634,1.5,45.0,1.0,0.0
L.McCaffrey,WAS,WR,2024,12,1.8,4.705255168621648,2.905255216305364,-4.5,49.5,0.0,1.0
L.McCaffrey,WAS,WR,2024,13,3.3,3.591809428853322,0.29180947653703804,10.5,45.0,1.0,0.0
L.McCaffrey,WAS,WR,2024,15,1.0,2.7830275666576085,1.7830275666576085,6.0,45.0,1.0,0.0
L.McCaffrey,WAS,WR,2024,16,2.3,2.5098630556049746,0.2098631032886904,7.5,44.5,0.0,1.0
J.Sanders,CAR,TE,2024,1,1.4,5.625169622551489,4.225169646393347,-5.0,36.5,1.0,0.0
J.Sanders,CAR,TE,2024,2,2.8,4.023287379560577,1.2232874272442924,-3.5,41.5,0.0,1.0
J.Sanders,CAR,TE,2024,3,0.0,2.4929123973916063,2.4929123973916063,-5.0,39.0,1.0,0.0
J.Sanders,CAR,TE,2024,4,3.6,3.207044333342698,0.39295557128987024,-5.5,40.0,0.0,1.0
J.Sanders,CAR,TE,2024,5,4.3,2.7216190552672903,1.578381135467573,-4.5,47.0,1.0,0.0
J.Sanders,CAR,TE,2024,6,9.9,4.75165520909525,5.1483444094350235,-4.0,40.0,0.0,1.0
J.Sanders,CAR,TE,2024,7,12.1,6.954510080576372,5.145490300893354,-6.0,45.5,1.0,0.0
J.Sanders,CAR,TE,2024,8,1.7,8.342326763155672,6.642326715471956,-10.0,51.0,0.0,1.0
J.Sanders,CAR,TE,2024,9,12.7,6.146627712422625,6.553372096842511,-13.0,40.5,0.0,1.0
J.Sanders,CAR,TE,2024,10,8.8,8.13931844958805,0.6606817411468136,-7.0,43.5,1.0,0.0
J.Sanders,CAR,TE,2024,12,7.9,5.927241627026643,1.972758468340789,-6.5,40.5,1.0,0.0
J.Sanders,CAR,TE,2024,14,0.0,5.7039894119138035,5.7039894119138035,-6.5,46.0,1.0,0.0
J.Sanders,CAR,TE,2024,15,0.0,5.947488572279169,5.947488572279169,-14.0,44.5,0.0,1.0
J.Sanders,CAR,TE,2024,17,1.5,4.1452907648463375,2.6452907648463375,-5.5,47.0,1.0,0.0
J.Sanders,CAR,TE,2024,18,6.5,4.069196438315036,2.4308035616849644,-9.5,47.5,0.0,1.0
C.Stover,HOU,TE,2024,2,2.8,2.349506071645649,0.45049388067063534,3.0,49.0,0.0,1.0
C.Stover,HOU,TE,2024,4,3.7,3.739733437180166,0.03973338949645022,2.0,46.0,0.0,1.0
C.Stover,HOU,TE,2024,5,2.6,4.077371150028848,1.47737124539628,5.5,44.5,1.0,0.0
C.Stover,HOU,TE,2024,6,0.0,2.638890965885505,2.638890965885505,1.0,48.0,1.0,0.0
C.Stover,HOU,TE,2024,7,2.5,5.682885175946064,3.1828851759460637,6.5,38.5,0.0,1.0
C.Stover,HOU,TE,2024,8,3.9,3.3401603273949196,0.559839767972512,-3.0,48.0,0.0,1.0
C.Stover,HOU,TE,2024,9,0.0,3.771022566207364,3.771022566207364,5.0,45.0,1.0,0.0
C.Stover,HOU,TE,2024,10,1.2,3.635644063318978,2.4356440156352623,-2.5,43.5,0.0,1.0
C.Stover,HOU,TE,2024,11,3.5,3.654833210717315,0.15483321071731515,-4.5,49.0,1.0,0.0
C.Stover,HOU,TE,2024,12,11.6,3.1386435736616147,8.461356807808112,7.5,41.5,0.0,1.0
C.Stover,HOU,TE,2024,13,1.4,4.95607101938022,3.5560710432220777,8.0,40.5,1.0,0.0
C.Stover,HOU,TE,2024,17,1.1,4.619852700477242,3.5198526766353844,-3.5,42.5,0.0,1.0
C.Stover,HOU,TE,2024,18,0.0,4.399727462619028,4.399727462619028,-5.5,46.5,1.0,0.0
B.Irving,TB,RB,2024,1,9.6,2.772333677563343,6.827666703906384,-6.0,49.5,0.0,1.0
B.Irving,TB,RB,2024,2,2.2,12.12067327593058,9.920673228246864,4.0,42.0,1.0,0.0
B.Irving,TB,RB,2024,3,11.4,6.626125304561641,4.773874313968633,-7.5,51.5,0.0,1.0
B.Irving,TB,RB,2024,4,12.5,10.657470465551324,1.8425295344486763,6.0,40.5,1.0,0.0
B.Irving,TB,RB,2024,5,5.6,10.315634488553103,4.715634583920535,-1.0,42.0,1.0,0.0
B.Irving,TB,RB,2024,6,18.5,9.381245052160667,9.118754947839333,-2.5,44.0,0.0,1.0
B.Irving,TB,RB,2024,7,16.7,11.138755631144138,5.5612451317953155,3.5,42.5,0.0,1.0
B.Irving,TB,RB,2024,8,15.4,10.931320119577208,4.468679498953065,-4.5,51.0,1.0,0.0
B.Irving,TB,RB,2024,9,6.4,12.224443546813038,5.824443451445607,-1.5,47.0,1.0,0.0
B.Irving,TB,RB,2024,10,17.7,8.82784761079778,8.872153152141673,-9.0,45.5,0.0,1.0
B.Irving,TB,RB,2024,12,27.2,14.17769918949441,13.022301573445043,-6.5,50.5,1.0,0.0
B.Irving,TB,RB,2024,13,27.5,15.873831510859752,11.626168489140248,6.5,40.5,0.0,1.0
B.Irving,TB,RB,2024,14,2.8,16.46161618891378,13.661616236597496,6.5,46.0,0.0,1.0
B.Irving,TB,RB,2024,15,13.3,13.222565395574016,0.07743479516084761,7.0,47.0,1.0,0.0
B.Irving,TB,RB,2024,16,18.2,14.205370982109132,3.994629780830321,-3.0,46.0,0.0,1.0
B.Irving,TB,RB,2024,17,23.0,13.126385006547444,9.873614993452556,4.5,47.5,0.0,1.0
B.Irving,TB,RB,2024,18,16.4,18.973974811909446,2.573975193379173,9.5,47.5,1.0,0.0
I.Guerendo,SF,RB,2024,2,0.0,3.459892729612112,3.459892729612112,3.5,43.0,1.0,0.0
I.Guerendo,SF,RB,2024,3,1.9,2.1640557934093176,0.26405581725117555,4.5,46.5,0.0,1.0
I.Guerendo,SF,RB,2024,4,0.0,2.655283950206781,2.655283950206781,6.0,44.5,0.0,1.0
I.Guerendo,SF,RB,2024,5,2.2,4.439868273132373,2.2398682254486575,10.5,41.5,1.0,0.0
I.Guerendo,SF,RB,2024,6,9.9,3.569815697851163,6.330183920679111,7.0,48.5,1.0,0.0
I.Guerendo,SF,RB,2024,7,1.7,8.270976618365903,6.570976570682188,3.5,49.0,0.0,1.0
I.Guerendo,SF,RB,2024,8,19.2,3.805879237237384,15.394121525702069,2.5,47.5,1.0,0.0
I.Guerendo,SF,RB,2024,10,0.0,10.31812098870994,10.31812098870994,5.5,48.0,1.0,0.0
I.Guerendo,SF,RB,2024,13,8.6,3.8366798366763812,4.763320544793345,-6.5,44.5,0.0,1.0
I.Guerendo,SF,RB,2024,14,26.8,6.577594181815914,20.222405055244632,-6.5,45.0,0.0,1.0
I.Guerendo,SF,RB,2024,15,11.5,10.991785055536052,0.5082149444639477,3.0,43.5,1.0,0.0
I.Guerendo,SF,RB,2024,17,13.9,12.26155676308064,1.6384428554496342,2.0,44.0,0.0,1.0
I.Guerendo,SF,RB,2024,18,0.5,12.434233866879602,11.934233866879602,-4.0,50.5,1.0,0.0
S.Vaki,DET,RB,2024,2,2.7,3.001630925201884,0.3016308775181682,5.0,54.0,1.0,0.0
S.Vaki,DET,RB,2024,6,0.5,3.8843056732217334,3.3843056732217334,3.5,46.5,1.0,0.0
S.Vaki,DET,RB,2024,11,0.9,3.6609918515622177,2.7609918754040756,4.5,49.0,0.0,1.0
S.Vaki,DET,RB,2024,16,4.0,4.47307546195861,0.4730754619586097,2.5,55.5,1.0,0.0
J.Cowing,SF,WR,2024,7,7.0,4.019061487628886,2.9809385123711136,3.5,49.0,0.0,1.0
J.Cowing,SF,WR,2024,14,0.0,7.4888641753386445,7.4888641753386445,-6.5,45.0,0.0,1.0
J.Cowing,SF,WR,2024,18,5.7,3.593530343855909,2.1064694654092277,-4.0,50.5,1.0,0.0
A.Estime,DEN,RB,2024,1,1.4,8.302286769746257,6.9022867935881145,-3.5,37.5,0.0,1.0
A.Estime,DEN,RB,2024,6,1.3,3.098043394173044,1.79804344185676,3.0,36.0,1.0,0.0
A.Estime,DEN,RB,2024,7,0.9,3.2767169398862475,2.3767169637281054,-3.0,37.0,1.0,0.0
A.Estime,DEN,RB,2024,8,0.4,3.7802379303130347,3.38023792435257,2.5,37.0,0.0,1.0
A.Estime,DEN,RB,2024,9,3.5,5.065713044754194,1.5657130447541938,13.0,40.5,1.0,0.0
A.Estime,DEN,RB,2024,10,5.3,5.214261199999706,0.08573899073515712,-9.0,46.5,0.0,1.0
A.Estime,DEN,RB,2024,11,5.5,6.11385251122113,0.6138525112211299,-7.5,42.5,0.0,1.0
A.Estime,DEN,RB,2024,12,1.5,6.19849822032069,4.69849822032069,2.0,44.5,1.0,0.0
A.Estime,DEN,RB,2024,13,1.2,4.968815609511725,3.768815561828009,6.5,41.5,0.0,1.0
A.Estime,DEN,RB,2024,15,2.8,3.625382055585096,0.825382103268812,6.5,41.5,1.0,0.0
A.Estime,DEN,RB,2024,16,10.8,3.5896834981855137,7.21031669254935,4.5,43.5,1.0,0.0
A.Estime,DEN,RB,2024,17,4.7,4.7840889876617245,0.0840891783965878,-3.0,41.5,0.0,1.0
A.Estime,DEN,RB,2024,18,9.4,5.940862471800335,3.4591371467299386,-3.5,50.5,0.0,1.0
S.Rattler,NO,QB,2024,6,12.42,10.723239102713318,1.696760973580627,-5.5,43.0,0.0,1.0
S.Rattler,NO,QB,2024,7,6.28,12.777374913973128,6.497374704164779,-3.5,42.5,1.0,0.0
S.Rattler,NO,QB,2024,8,6.24,12.963194202425095,6.723194431306931,-2.5,37.0,1.0,0.0
S.Rattler,NO,QB,2024,15,9.4,11.523553115326997,2.123553496796724,5.5,41.0,0.0,1.0
